Conferencia|Ciudad|Pais|Fecha|Paper|Autores
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Automatic Selection of Optimization Algorithms for Energy Resource Scheduling using a Case-Based Reasoning System|Ricardo Faia-Tiago Pinto-Tiago Sousa-Zita Vale-Juan Manuel Corchado-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Workflow Cloud Management Framework with Process-Oriented Case-Based Reasoning|Eric K&uuml;bler-Mirjam Minor-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Project EVER: Extraction and Processing of Procedural Experience Knowledge in Workflows|Ralph Bergmann-Mirjam Minor-Gilbert M&iacute;ller-Pol Schumacher-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Behavioural Analytics using Process Mining in On-line Advertising|Maria Diapouli-Stelios Kapetanakis-Miltos Petridis-Roger Evans-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Case Representation and Similarity Assessment in a Recommender System to Support Dementia Caregivers in Geriatric and Palliative Care|Sara Nasiri-Madjid Fathi-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Recommendation System based on CBR algorithm for the Promotion of Healthier Habits|Gineth M Cer&oacute;n-Rios-Diego M Lopez-Gutierrez-Bel&eacute;n D&iacute;az-Agudo-Juan A. Recio-Garc&iacute;a-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A framework for Multi-level Trace Abstraction and Semantic Process Mining|Manuel Striani-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Case-Based Real-Time Adaptive Engineer Site Support System|Kyle Martin-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Building an Integrated CBR-Big Data Oriented Architecture for Case-Based Reasoning Systems|Kareem Amin-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Collaborative CBR Recommender System to Support Patients, its Relatives and Caregivers in Chronic and Palliative Care|Sara Nasiri-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Case-Based Interpretation of Best Medical Coding Practices: Application to Data Collection for Cancer Registries|Michael Schnell-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Exploiting Data to Support Operations of EXPOSED Aquaculture Installations|Bj&oslash;rn Magnus Mathisen-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Maintenance of Case Contents and Adaptation Rules|Brian Schack-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|AToM: An Analogical Theory of Mind|Irina Rabkina-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Cooking Made Easy: On a Novel Approach to Complexity-Aware Recipe Generation|Gilbert M&uuml;ller-Ralph Bergmann-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Conversational Retrieval of Cooking Recipes|Christian Zeyen-Gilbert Muller-Ralph Bergmann-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Proposed General Formula to Create and Analyze Baking Recipes|Michael Ohene-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Adaptation of TAAABLE to the CCC'2017 Mixology and Salad Challenges, Adaptation of the Cocktail Names|Emmanuelle Gaillard-Jean Lieber-Emmanuel Nauer-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Cooking On The Margins: Probabilistic Soft Logics for Recommending and Adapting Recipes|Johnathan Pagnutti-Jim Whitehead-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|IntelliMeal - Enhancing Creativity by Reusing Domain Knowledge in the Adaptation Process|Kari Skjold-Marthe &Oslash;ynes-Kerstin Bach-Agnar Aamodt-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|Towards a Visual Language Approach for Modeling Business Ecosystems|Anne Faber-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|Towards a Conceptual Model for Decision-making Regarding the Incorporation of Disruptive Technology: Technology Scanning for Early Warning Signals|Patrick Luyts-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|A Breakthrough Business Process Management Approach Based on IT Support|Manon Froger-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|A Pattern Catalog for GDPR Compliant Data Protection|Dominik Huth-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|BOEM: Business Object oriented Enterprise Modeling|Laleh Rafati-Patrick Derde-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|Expanding the Discipline of Enterprise Architecture Modeling to Business Intelligence with EA4BI|Rudi Claes-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|COBIT 5 as IT Governance Framework and Implementation Method – A Literature Mapping |Dirk Steuperaert-
PoEM 2017 Doctoral Consortium and Industry Track Papers|Leuven| Belgium| November 22-24  2017|Modelling Chatbots with a Cognitive System Allows for a Differentiating User Experience|Eric Michiels-
Transformation Tool Contest|Marburg| Germany| July 21  2017|The TTC 2017 Outage System Case for Incremental Model Views|Georg Hinkel-
Transformation Tool Contest|Marburg| Germany| July 21  2017|An NMF solution to the Smart Grid Case at the TTC 2017|Georg Hinkel-
Transformation Tool Contest|Marburg| Germany| July 21  2017|Detecting and Preventing Power Outages in a Smart Grid using eMoflon|Sven Peldszus-Jens B&uuml;rger-Daniel Str&uuml;ber-
Transformation Tool Contest|Marburg| Germany| July 21  2017|The Families to Persons Case|Anthony Anjorin-Thomas Buchmann-Bernhard Westfechtel-
Transformation Tool Contest|Marburg| Germany| July 21  2017|An NMF Solution to the Families to Persons Case at the TTC 2017|Georg Hinkel-
Transformation Tool Contest|Marburg| Germany| July 21  2017|The SDMLib Solution to the TTC 2017 Families 2 Persons Case|Albert Z&uuml;ndorf-Alexander Weidt-
Transformation Tool Contest|Marburg| Germany| July 21  2017|Solving the TTC Families to Persons Case with FunnyQT|Tassilo Horn-
Transformation Tool Contest|Marburg| Germany| July 21  2017|Solving the Families to Persons Case Using EVL+Strace|Leila Samimi-Dehkordi-Bahman Zamani-Shekoufeh Kolahdouz-Rahimi-
Transformation Tool Contest|Marburg| Germany| July 21  2017|State Elimination as Model Transformation Problem|Sinem Getir-Duc Anh Vu-Francois Peverali-Daniel Str&uuml;ber-Timo Kehrer-
Transformation Tool Contest|Marburg| Germany| July 21  2017|An NMF Solution to the State Elimination Case at the TTC 2017|Georg Hinkel-
Transformation Tool Contest|Marburg| Germany| July 21  2017|Transformation of Finite State Automata to Regular Expressions Using Henshin|Daniel Str&uuml;ber-
Transformation Tool Contest|Marburg| Germany| July 21  2017|The SDMLib Solution to the TTC 2017 State Elimination Case|Alexander Weidt-Albert Z&uuml;ndorf-
Transformation Tool Contest|Marburg| Germany| July 21  2017|Solving the State Elimination Case Study Using Epsilon|Mohammadreza Sharbaf-Shekoufeh Kolahdouz-Rahimi-Bahman Zamani-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Visual Analytics Supporting Knowledge Management: A Case Study of Germany's Federal Employment Agency|Eldar Sultanow-Marinho Tobolla-André Ullrich-Gergana Vladova-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|What if Factories Looked Like Forests? Redesigning the Manufacturing Industry 4.0 Workplaces with an Augmented Reality Inspired Nature Metaphor (Short Paper)|Carla Barreiros-Viktoria Pammer-Eduardo Veas-Ulf Oberbichler-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Towards a Data Driven Competency Management Platform for Industry 4.0|Kadri-Liis Kusmin-Tobias Ley-Peter Normak-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Decision Support for Operational Excellence in Manufacturing Systems (Short Paper)|Andreas Felsberger-Bernhard Oberegger-Simon Reisinger-Gerald Reiner-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Unified Frontend and Backend Industrie 4.0 Roadmap for Semiconductor Manufacturing|Bernd Waschneck-Lee Wei Fong Brian-Koh Chey Woon Benny-Christoph Rippler-Gottfried Schmid-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Digital Vehicle Ecosystems and New Business Model: An Overview of Digitalization Perspectives|Christian Kaiser-Alexander Stocker-Gianluigi Viscusi-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|How to Build a Successful Business Model with Big Data Platforms?|Jos A.A.M. Verstegen-Bart Doorneweert-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Signed Graph Analysis for the Interpretation of Voting Behavior|Nejat Arinik-Rosa Figueiredo-Vincent Labatut-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|Studo Jobs: Enriching Data With Predicted Job Labels (Short Paper)|Markus Reiter-Haas-Valentin Slawicek-Emanuel Lacic-
i-Know Workshops 2017|Graz| Austria| October 11-12  2017|OpenReq: Recommender Systems in Requirements Engineering (Short Paper)|Alexander Felfernig-Martin Stettinger-Andreas Falkner-Müslüm Atas-Stefan Reiterer-Xavier Franch-Christina Palomares-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Introducción. Datos Cronométricos para la Historia y la Arqueología de la península Ibérica|Juan A. Barceló-Igor Bogdanovic-Berta Morell-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Cronología bayesiana aplicada a las intervenciones de Lluís Pericot en Cueva de la Cocina (1941 y 1945). (Bayesian Chronology aplied to Lluís Pericots interventions in the Cueva de la Cocina (1941-1945))|Salvador Pardo-Gordó-Oreto García Puchol-Agustín Díez Castillo-Sarah B. McClure-Joaquim Juan-Cabanilles-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Cronometría del proceso de neolitización en los Campos de Hellín y la cuenca baja del río Mundo (Albacete). (Chronometry of the Neolithisation Process in the lower valey of Mundo river).|Alberto Mingo-Jesús Barba-Miriam Cubas-Valeria Francés -Luis Izquierdo-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Los últimos cazadores-recolectores en el NE de la Península Ibérica: evidencias de ocupaciones humanas durante el VI milenio cal BC. (The last hunter-gatherers in the Northeast of Iberian Peninsula).|Igor Bodganovic-Anoni Palomo-Raquel Piqué-Rafel Rosillo-Xavier Terradas-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Dinámica de uso y amortización de la cabaña epicardial del yacimiento de Reina Amàlia 31-33 (Barcelona) a través de modelos Bayesianos. (The Dynamics of Use and Amortisation of Epicardial Hut at the Reina Amalia 31-33 Site (Barcelona))|Javier González-Adrià Breu-Anna Gómez Bach-Miquel Molist-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Towards the periodization of the uses of Can Sadurní Cave (Begues, Catalonia) during the Middle Neolithic I. The contribution of Bayesian modelling to radiocarbon dating sequences. (Hacia la periodización de usos de la cueva Can Sadurní (Begues, Catalunya) durante el Neolítico Medio. La contribución de modelación bayesiana a las secuencias de las fechas radiocarbónicas).|Ferran Antolín-Pablo Martínez-Elicinia Fierro-Milà-Majo León, Héctor Martínez-Mireia Gascón-M. Mercè Bergadà-Georgina Prats-Juan A. Barceló-Manuel Edo-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|La cronología en As Mamelas (Sanxenxo, Pontevedra) como ejemplo de yacimiento al aire libre de la Prehistoria Reciente gallega. (The Chronology on As Mamelas site (Sanxenxo, Pontevedra) as an Example of Open Air Site of recent Praehistory of Galicia).|Juan Cano Pan-M. Pilar Prieto Martínez-Pablo Vázquez Liz-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Datación por racemización de aminoácidos de Sphincterochila sp. del yacimiento neolítico de Pico Tienda III (Hellín, Albacete): una nueva aproximación para la obtención de cronologías numéricas en contextos arqueológicos complejos. (Dating by racemización of amino acids of Sphincterochila sp. of the Neolithic site Pico Tienda III (Hellín, Albacete): a new approach to obtain numerical chronologies in complex archaeological contexts).|Alberto Mingo-Jose Eugenio Ortiz-Trinidad de Torres-Bárbara Avezuela -María Yolanda Sanchez-Palencia-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Prácticas funerarias y cronometría entre 3.500-1.500 Cal ANE en el noreste de la Península Ibérica. (The Funerary Practices and Chronometry between 3.500 and 1.500 cal BC in the Nordest of Iberian Peninsula).|Xavier Clop-Tona Majó-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Problemática para la datación en recintos de fosos usando análisis bayesiano: Complejo Arqueológico de Perdigões (Portugal) y la puerta 1 como caso de estudio. (Problematic for dating in pit enclosures using Bayesian analysis: Perdigões Archaeological Complex (Portugal) and Gate 1 as a case study).|José L. Caro-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|La secuencia crono-cultural del yacimiento de Peñón de la Zorra (Villena, Alicante). (The Chrono-cultural Sequence of the Peñón de la Zorra site (Villena, Alicante)).|Gabriel García Atiénzar-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|The absolute chronology of Argaric halberds. (La chronología absoluta de las alabardas argaricas).|Vicente Lull-Rafael Micó-Cristina Rihuete-Herrada-Roberto Risch-Nicolau Escanilla-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Multiple radiocarbon dating of a single skeleton. Assessing issues of precision and accuracy in the Argaric Bronze Age. (Múltiples dataciones por radiocarbono de un solo esqueleto. Evaluación de los problemas de precisión y precisión en la Edad del Bronce Argárico).|Vicente Lull-Rafael Micó-Cristina Rihuete-Herrada-Roberto Risch-Mark van Strydonck-Mathieu Boudin-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|Marcadores culturales en la Península Ibérica durante la Edad del Bronce: revisión y análisis de las asas de apéndice de botón. (Cultural markers in the Iberian Peninsula during the Bronze Age: review and analysis of button appendix handles)..|Giacomo Capuzzo-Katia Francesca Achino-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|De la inhumación a la cremación en el nordeste peninsular: cronología y sociedad. (From inhumation to inceneration in the Northest of the Peninsula: chronology and society). |Giacomo Capuzzo-Francisco Javier López Cachero-
Cronometrías Para la Historia de la Península Ibérica|Barcelona| Spain| September 17-19  2016|IDEArq-C14: Una infraestructura de Datos Espaciales para la cronología radiocarbónica de la Prehistoria Reciente ibérica. (IDEArq-C14: A Spatial Data Infrastructure for the Radiocarbon Chronology of Iberian Recent Prehistory).|Antonio Uriarte González-Carlos Fernández Freire-Alfonso Fraguas Bravo-Nuria Castañeda Clemente-Enrique Capdevila Montes-Ernesto Salas Tovar-Antonio Gilman-Isabel del Bosque González-Juan M. Vicent García-
